?platform,?sys,?actuator,?actprop,?actuator2,?actprop2,?sensprop,?sensor
VEHICLE_TESTBED,TB_HVAC,TB_heatingcoil1,TB_heatingcoil1_temperature,TB_dehumidifier1,TB_dehumidifier1_temperature,TB_temperature2,TB_sensor_temperature2
VEHICLE_TESTBED,TB_HVAC,TB_heatingcoil1,TB_heatingcoil1_temperature,TB_coolingcoil1,TB_coolingcoil1_temperature,TB_temperature2,TB_sensor_temperature2
VEHICLE_TESTBED,TB_HVAC,TB_fan1,TB_fan1_temperature,TB_heatingcoil1,TB_heatingcoil1_temperature,TB_temperature2,TB_sensor_temperature2
VEHICLE_TESTBED,TB_HVAC,TB_fan1,TB_fan1_temperature,TB_dehumidifier1,TB_dehumidifier1_temperature,TB_temperature2,TB_sensor_temperature2
VEHICLE_TESTBED,TB_HVAC,TB_fan1,TB_fan1_temperature,TB_coolingcoil1,TB_coolingcoil1_temperature,TB_temperature2,TB_sensor_temperature2
VEHICLE_TESTBED,TB_HVAC,TB_dehumidifier1,TB_dehumidifier1_temperature,TB_coolingcoil1,TB_coolingcoil1_temperature,TB_temperature2,TB_sensor_temperature2
VEHICLE_TESTBED,TB_HVAC,TB_humidifier2,TB_humidifier2_temperature,TB_heatingcoil1,TB_heatingcoil1_temperature,TB_temperature2,TB_sensor_temperature2
VEHICLE_TESTBED,TB_HVAC,TB_humidifier2,TB_humidifier2_temperature,TB_fan1,TB_fan1_temperature,TB_temperature2,TB_sensor_temperature2
VEHICLE_TESTBED,TB_HVAC,TB_humidifier2,TB_humidifier2_temperature,TB_dehumidifier1,TB_dehumidifier1_temperature,TB_temperature2,TB_sensor_temperature2
VEHICLE_TESTBED,TB_HVAC,TB_humidifier2,TB_humidifier2_temperature,TB_coolingcoil1,TB_coolingcoil1_temperature,TB_temperature2,TB_sensor_temperature2
VEHICLE_TESTBED,TB_HVAC,TB_humidifier2,TB_humidifier2_temperature,TB_coolingcoil2,TB_coolingcoil2_temperature,TB_temperature2,TB_sensor_temperature2
VEHICLE_TESTBED,TB_HVAC,TB_coolingcoil2,TB_coolingcoil2_temperature,TB_heatingcoil1,TB_heatingcoil1_temperature,TB_temperature2,TB_sensor_temperature2
VEHICLE_TESTBED,TB_HVAC,TB_coolingcoil2,TB_coolingcoil2_temperature,TB_fan1,TB_fan1_temperature,TB_temperature2,TB_sensor_temperature2
VEHICLE_TESTBED,TB_HVAC,TB_coolingcoil2,TB_coolingcoil2_temperature,TB_dehumidifier1,TB_dehumidifier1_temperature,TB_temperature2,TB_sensor_temperature2
VEHICLE_TESTBED,TB_HVAC,TB_coolingcoil2,TB_coolingcoil2_temperature,TB_coolingcoil1,TB_coolingcoil1_temperature,TB_temperature2,TB_sensor_temperature2
VEHICLE_TESTBED,TB_HVAC,TB_dehumidifier1,TB_dehumidifier1_temperature,TB_coolingcoil1,TB_coolingcoil1_temperature,TB_temperature1,TB_sensor_temperature1
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
